NAME,STREET,AREA,POST_CODE,CITY,LONGITUDE,LATITUDE,HUMIDITY_AVG,PRESSURE_AVG,TEMPERATURE_AVG,PM10_AVG,PM25_AVG,TIMESTAMP,TIMESTAMP_DATETIME,TYLKO_DATA,TYLKO_CZAS
SZKO?A PODSTAWOWA NR 2 IM. KAZIMIERZA WIELKIEGO W OPOCZNIE,UL. INOW?ODZKA,26,26-300,OPOCZNO,20.28735,51.377793,58.58,995.16,26.85,10.94,10.36,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK?? SAMORZ?DOWYCH NR 1 W OPOCZNIE,UL. SK?ODOWSKIEJ,26,26-300,OPOCZNO,20.28288,51.37976,57.8,996.1875,26.15,9.5375,8.700000000000001,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. 15.PU?KU U?AN?W POZNA?SKICH W KRO?NIE,Plac 20 Pa?dziernika,62,62-050,KROSNO,16.83284,52.22305,89.0692,1010.686,21.248,23.2,10.12,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. KR?LOWEJ JADWIGI W SWARZ?DZU,POLNA,62,62-020,SWARZ?DZ,17.083499,52.406187,100.0,1006.288,20.4396,16.92,16.24,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 4 IM. ARMII ?POZNA?? W POZNANIU,UL. RAWICKA,60,60-113,POZNA?,16.872093,52.373949,59.5144,1007.5392,21.4704,12.88,12.52,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 27 IM. STEFANA CZARNIECKIEGO W POZNANIU,OS. WINIARY,60,60-665,POZNA?,16.908246,52.433167,77.2992,1007.676,23.068,10.52,10.4,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 57 IM. J?ZEFA KOSTRZEWSKIEGO W POZNANIU,LE?NOWOLSKA,60,60-452,POZNA?,16.82226,52.436673,92.7856,1007.1544,20.47,26.2,13.44,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 45 IM. OKR?TU RZECZYPOSPOLITEJ POLSKIEJ ?POZNA?? W POZNANIU,UL. HARCERSKA,61,61-011,POZNA?,16.971835,52.420267,93.78038461538462,1011.133846153846,20.39307692307693,29.692307692307693,18.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 66 IM. MARII SK?ODOWSKIEJ-CURIE W POZNANIU,OS. PRZYJA?NI,61,61-684,POZNA?,16.925802,52.431945,92.32346153846152,1007.9511538461538,20.904230769230768,10.23076923076923,8.23076923076923,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 88 IM. POZNA?SKICH KOZIO?K?W W POZNANIU,SWOBODA,60,60-389,POZNA?,16.872327,52.405748,100.0,1008.747894736842,21.298947368421054,15.25,14.6,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 70 IM. MIKO?AJA KOPERNIKA W POZNANIU,PI?KNA,60,60-591,POZNA?,16.875225,52.415923,100.0,1008.3856,21.13,29.0,26.76,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 71 IM. JANUSZA KUSOCI?SKIEGO W POZNANIU,PRZYBYSZEWSKIEGO,60,60-356,POZNA?,16.889354,52.41006,89.0692,1010.686,21.248,23.2,10.12,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 61 IM. KOMISJI EDUKACJI NARODOWEJ W POZNANIU,UL. SZCZEPANKOWO,61,61-306,POZNA?,17.008445,52.364646,100.0,1007.7296153846154,20.511923076923075,19.26923076923077,13.423076923076923,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 53 IM. PAW?A EDMUNDA STRZELECKIEGO W POZNANIU,UL. G?USZYNA,61,61-329,POZNA?,16.962512,52.315212,78.2064,1009.3432,23.5444,10.72,10.56,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 101 IM. JANA BRZECHWY W POZNANIU,SWOBODA,60,60-389,POZNA?,16.87273,52.40789,86.54719999999999,1006.76,21.3776,24.2,12.28,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK?? SPECJALNYCH NR 103 IM. MARII GRZEGORZEWSKIEJ W POZNANIU,UL. RYCERSKA,60,60-345,POZNA?,16.868769,52.40341,71.74,1008.9292,21.1636,13.4,10.84,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 48 IM. GEN. OSWALDA FRANKA W POZNANIU,UL. SARMACKA,61,61-616,POZNA?,16.930133,52.446266,80.17692307692307,1007.3138461538462,20.504615384615384,17.923076923076923,17.192307692307693,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 18 IM. ZOFII NA?KOWSKIEJ W POZNANIU,OS. ARMII KRAJOWEJ,61,61-381,POZNA?,16.952914,52.379399,96.4464,1010.2012,21.3132,14.76,14.12,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 17 IM. J?ZEFA IGNACEGO KRASZEWSKIEGO W POZNANIU,OS. BOLES?AWA CHROBREGO,60,60-681,POZNA?,16.913989,52.456722,89.66879999999999,1007.7212,21.5344,11.16,11.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 36 W POZNANIU,S?OWACKIEGO,60,60-842,POZNA?,16.90252,52.41191,81.5312,1009.0792,22.37,16.2,9.92,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 54 IM. JANA KASPROWICZA W POZNANIU,UL. MA?OSZY?SKA,60,60-176,POZNA?,16.83909,52.389231,100.0,1008.5725,20.769583333333333,14.5,14.25,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 74 IM. MIKO?AJA KOPERNIKA W POZNANIU,TRYBUNALSKA,60,60-325,POZNA?,16.86372,52.398771,89.0692,1010.686,21.248,23.2,10.12,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 5 IM. ROMUALDA TRAUGUTTA W POZNANIU,TRAUGUTTA,60,60-101,POZNA?,16.91923,52.38505,94.3646,1010.657,20.9066,19.58,12.86,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA SPECJALNA NR 102 IM. MARII MONTESSORI,Prze?ajowa,61,61-622,POZNA?,16.94645,52.42644,92.13423076923075,1008.7526923076924,20.415,10.884615384615383,10.692307692307692,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W ZIMINIE,Zimin,63,63-006,ZIMIN,17.15106,52.29489,91.90106382978723,1008.8719148936171,21.140425531914893,18.851063829787236,10.51063829787234,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W OTOROWIE,UL. ??KOWA,64,64-551,OTOROWO,16.433729,52.563226,100.0,1006.823846153846,19.42692307692308,18.653846153846157,16.384615384615383,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. J?ZEFA WYBICKIEGO W CZERWONAKU,UL. ROLNA,62,62-004,CZERWONAK,16.98489,52.470601,100.0,1006.8976,20.3576,13.32,13.08,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ARKADEGO FIDLERA W GU?TOWACH,UL. ?REDZKA,62,62-025,GU?TOWY,17.330809,52.350884,100.0,1005.0956,21.3908,15.24,12.08,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KR?LOWEJ JADWIGI W JERZYKOWIE,UL. SPOKOJNA,62,62-007,JERZYKOWO,17.17171,52.47082,97.80115384615384,1007.0430769230768,20.513461538461534,6.423076923076923,6.1923076923076925,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY W MANIEWIE,Maniewo,64,64-605,MANIEWO,16.86412,52.59366,95.48076923076924,1007.8103846153846,20.55807692307692,10.76923076923077,8.653846153846153,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. PP?K. MAKSYMILIANA CI??KIEGO W BABOROWIE,,64,64-500,BABOROWO,16.64615,52.59288,100.0,1009.564,19.3464,85.8,81.68,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. POWSTA?C?W WIELKOPOLSKICH W PYSZ?CEJ,UL. ?REMSKA,63,63-100,PYSZ?CA,17.06089,52.0661,100.0,1007.793181818182,21.17090909090909,20.818181818181817,17.59090909090909,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. HENRYKA SIENKIEWICZA W KONARZEWIE,UL. SZKOLNA,62,62-070,KONARZEWO,16.719107,52.336576,94.0346,1008.9884,20.667600000000004,19.88,11.64,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ?W. JANA PAW?A II W PACZKOWIE,UL. SZKOLNA,62,62-021,PACZKOWO,17.16127,52.401655,89.0692,1010.686,21.248,23.2,10.12,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. FRYDERYKA CHOPINA W SK?RZEWIE,UL. POZNA?SKA,60,60-185,SK?RZEWO,16.794147,52.392365,89.0692,1010.686,21.248,23.2,10.12,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W KAMIONKACH,UL. MIECZEWSKA,62,62-023,KAMIONKI,16.99147,52.27884,87.8866,1009.3616,22.6236,18.74,10.82,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 79 W POZNANIU,JESIONOWA,61,61-432,POZNA?,16.89422,52.36778,90.12941176470588,1009.6905882352942,21.63117647058824,9.35,10.45,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 21 IM. FILIPINY P?ASKOWICKIEJ W POZNANIU,?OZOWA,61,61-448,POZNA?,16.90847,52.36659,99.1595238095238,1010.8957142857143,20.91095238095238,11.333333333333334,8.904761904761905,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 51 IM. BRONIS?AWA SZWARCA W POZNANIU,OS. LECHA,61,61-294,POZNA?,16.971734,52.390469,95.71571428571428,1009.312380952381,20.754761904761907,9.142857142857142,7.333333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 63 IM. KSAWEREGO ZAKRZEWSKIEGO W POZNANIU,UL. STARO??CKA,61,61-341,POZNA?,16.921536,52.35338,89.0692,1010.686,21.248,23.2,10.12,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 20 IM. STEFANA BATOREGO W POZNANIU,OS. RZECZYPOSPOLITEJ,61,61-395,POZNA?,16.951088,52.387907,89.0692,1010.686,21.248,23.2,10.12,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 87 W POZNANIU,UL. LESZKA,61,61-062,POZNA?,17.01931,52.40721,93.06583333333332,1008.9291666666668,19.99458333333333,18.375,13.458333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 91 W POZNANIU,PROMYK,60,60-393,POZNA?,16.870474,52.409934,88.5208,1008.7188,21.2064,12.88,12.56,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 33 W POZNANIU,UL. STANIS?AWA WYSPIA?SKIEGO,60,60-751,POZNA?,16.89476,52.39893,84.115,1008.9392307692308,21.52423076923077,11.346153846153848,11.076923076923077,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 72 IM. MIKO?AJA KOPERNIKA W POZNANIU,UL. NEWTONA,60,60-161,POZNA?,16.867393,52.383159,95.795,1007.99,22.782692307692308,27.153846153846157,10.76923076923077,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. GEN. STEFANA ROWECKIEGO ?GROTA? W KOZIEG?OWACH,UL. POZNA?SKA,62,62-028,KOZIEG?OWY,16.990947,52.445023,100.0,1008.26,20.100800000000003,18.56,17.76,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. TEOFILI Z DZIA?Y?SKICH SZO?DRSKIEJ-POTULICKIEJ W K?RNIKU,UL. ARMII KRAJOWEJ,62,62-035,K?RNIK,17.0953,52.23251,99.62,1009.2288,23.356,22.36,14.08,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. JANA PAW?A II W TARNOWIE PODG?RNYM,UL. SZKOLNA,62,62-080,TARNOWO PODG?RNE,16.662828,52.467372,100.0,1006.8436842105262,19.139473684210525,8.842105263157896,8.421052631578947,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM. ADAMA MICKIEWICZA W OBORNIKACH,UL. CZARNKOWSKA,64,64-600,OBORNIKI,16.80379,52.65163,99.04,1011.534,19.5288,20.44,12.52,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 6 IM. BRACI BARSKICH W ?REMIE,UL. IGNACEGO PADEREWSKIEGO,63,63-100,?REM,17.002394,52.08181,100.0,1007.0364705882351,23.325294117647054,9.736842105263158,8.210526315789474,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. KS. PIOTRA WAWRZYNIAKA W ?REMIE,UL. SZKOLNA,63,63-100,?REM,17.02436,52.09399,78.85,1008.8852,23.6048,13.2,10.56,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ARKADEGO FIEDLERA W PRZYBOROWIE,UL. BAJKOWA,64,64-500,PRZYBOROWO,16.57542,52.55638,100.0,1009.742,20.6072,16.52,13.2,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. STANIS?AWA STASZICA W SZAMOTU?ACH,UL. STASZICA,64,64-500,SZAMOTU?Y,16.586295,52.607202,100.0,1010.1608,19.4744,10.8,10.32,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. MARII KONOPNICKIEJ W SZAMOTU?ACH,UL. KAP?A?SKA,64,64-500,SZAMOTU?Y,16.577349,52.611083,100.0,1010.6736,19.9556,14.44,13.92,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PRZEDSZKOLE BAJECZKA W ROKIETNICY,UL. NOBLIST?W,62,62-090,ROKIETNICA,16.738427,52.510745,89.0692,1010.686,21.248,23.2,10.12,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. POWSTA?C?W WIELKOPOLSKICH W KISZEWIE,,64,64-607,KISZEWO,16.67316,52.68016,100.0,1012.564,19.278,8.64,6.96,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. ASTRID LINDGREN W D?BROWIE,UL. SZKOLNA,62,62-069,D?BROWA,16.73993,52.403575,89.0692,1010.686,21.248,23.2,10.12,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANUSZA KORCZAKA W CERADZU KO?CIELNYM,UL. JANKOWICKA,62,62-080,CERADZ KO?CIELNY,16.592828,52.438889,100.0,1007.5368,19.7216,16.28,10.32,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 W MOSINIE,UL. SOWINIECKA,62,62-050,MOSINA,16.85712,52.24318,99.84125,1009.816875,21.285,11.9,9.5,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. JANA PAW?A II W SUCHYM LESIE,UL. POZIOMKOWA,62,62-002,SUCHY LAS,16.8716,52.47274,92.46409090909091,1005.6318181818184,20.24681818181818,9.0,7.090909090909091,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. HRABIEGO W?ADYS?AWA ZAMOYSKIEGO W NOCHOWIE,UL. SZKOLNA,63,63-100,NOCHOWO,16.978622359922714,52.07206190376306,100.0,1007.2,21.016,13.0,10.6,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. AUGUSTA CIESZKOWSKIEGO W KICINIE,UL. GWARNA,62,62-004,KICIN,17.02037,52.46266,96.26,1007.866,20.1024,11.88,9.56,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 1 IM. JANUSZA KORCZAKA W KOMORNIKACH,STASZICA,62,62-052,KOMORNIKI,16.8105,52.33881,93.0335294117647,1009.2898039215686,21.05,20.254901960784316,13.254901960784316,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. RADY EUROPY W KOSTRZYNIE,UL. POWSTA?C?W WIELKOPOLSKICH,62,62-025,KOSTRZYN,17.23588,52.39434,100.0,1006.2573076923076,21.078461538461536,15.807692307692308,12.653846153846152,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 W PLEWISKACH,PROF. WAC?AWA STRA?EWICZA,62,62-064,PLEWISKA,16.807346,52.372825,89.0692,1010.686,21.248,23.2,10.12,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W BISKUPICACH,UL. SZKOLNA,62,62-007,BISKUPICE,17.17261,52.46002,92.8868,1006.5736,20.4308,34.12,17.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 5 IM. JANUSZA KORCZAKA,ul. Chramc?wki,34,34-500,ZAKOPANE,19.9618010711644,49.30218537164973,77.20833333333333,986.225,21.191666666666663,22.1,21.825,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM NR 2 W WA?BRZYCHU,UL. OGRODOWA,58,58-306,WA?BRZYCH,16.2843553,50.7840092,71.04166666666667,970.9083333333332,24.941666666666663,7.133333333333333,7.133333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
TECHNIKUM IM. KSI?CIA BOLKA II W STRZEGOMIU,UL. KR?TKA,58,58-150,STRZEGOM,16.34410641,50.95893977,73.2,990.95,23.55,9.45,9.45,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO - PRZEDSZKOLNY W STRYKOWIE - PRZEDSZKOLE W STRYKOWIE,ul. Bukowska,62,62-060,ST?SZEW,16.615,52.2472,100.0,1008.5224,22.2772,14.4,11.48,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
I LICEUM OG?LNOKSZTA?C?CE IM. TADEUSZA KO?CIUSZKI W LEGNICY,PL. KLASZTORNY,59,59-220,LEGNICA,16.16627117,51.21034014,84.26666666666667,1004.75,22.116666666666664,9.1,8.575000000000001,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 7 IM. KORNELA MAKUSZY?SKIEGO W SKIERNIEWICACH,UL. ?W. MAKSYMILIANA KOLBE,96,96-100,SKIERNIEWICE,20.21964301,51.9792264,47.02222222222222,1002.3777777777776,27.98888888888889,3.755555555555555,3.1555555555555554,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. FRANCISZKA KUJAWI?SKIEGO W G?RKACH DU?YCH,UL. JUTROSZEWSKA,95,95-080,G?RKI DU?E,19.50526554,51.56553408,56.150000000000006,987.75,25.450000000000003,4.9,4.6,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK?? CENTRUM KSZTA?CENIA ROLNICZEGO IM. MICHA?A DRZYMA?Y W BRZOSTOWIE,ul. Popiela,89,89-350,BRZOSTOWO,17.02117714,53.10320061,85.03333333333335,1005.225,18.70833333333333,2.4250000000000003,2.2583333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W RUDNIKACH IM. POWSTA?C?W STYCZNIOWYCH,,42,42-230,RUDNIKI,19.79088652,50.82569402,76.63076923076923,990.546153846154,24.384615384615383,24.67692307692308,24.023076923076925,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA IM. ADELI GOSZCZY?SKIEJ WE WSZEBORACH,UL. TRAKT NAPOLEO?SKI,5,05-252,WSZEBORY,21.36098693,52.47717273,68.61666666666666,1008.7083333333334,24.15833333333333,6.733333333333333,6.208333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 2 IM. JANA PAW?A II W PRZECISZOWIE,UL. PODLESIE,32,32-641,PRZECISZ?W,19.3738442,50.0088626,72.28333333333333,988.5333333333332,28.20833333333333,14.541666666666666,11.875,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 5 W PYSKOWICACH,UL. SZKOLNA,44,44-120,PYSKOWICE,18.627695,50.391498,75.40833333333333,988.4333333333334,26.691666666666663,16.891666666666666,13.983333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? PLAC?WEK O?WIATOWYCH IM. PROF. KAROLINY LANCKORO?SKIEJ W JASIENICY,,32,32-400,JASIENICA,19.84190401,49.82371084,76.39999999999999,972.1,24.791666666666668,18.341666666666665,16.325,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. KAPITAN AK JADWIGI BEAUPRE W SYGNECZOWIE,,32,32-020,SYGNECZ?W,20.01655459,49.97577128,58.77272727272727,974.0272727272728,27.045454545454547,9.463636363636365,8.263636363636364,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
PUBLICZNA SZKO?A PODSTAWOWA  IM. KORNELA MAKUSZY?SKIEGO WE WRZESZCZOWIE,,26,26-650,WRZESZCZ?W,20.827514,51.4984472,69.02499999999999,998.4916666666668,26.45833333333333,22.566666666666663,21.808333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 42 IM. KONSTANTEGO ILDEFONSA GA?CZY?SKIEGO W LUBLINIE,UL. RYCERSKA,20,20-552,LUBLIN,22.51737314,51.28129644,42.0,989.675,27.85833333333333,3.883333333333333,3.625,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SPECJALNY O?RODEK SZKOLNO-WYCHOWAWCZY IM. JANUSZA KORCZAKA W W?SOSZU SZKO?A PODSTAWOWA SPECJALNA W W?SOSZU,UL. KORCZAKA,56,56-210,W?SOSZ,16.6888619,51.5612083,76.90833333333333,1006.875,22.991666666666664,5.8500000000000005,5.0,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W JANUSZOWEJ,,33,33-300,JANUSZOWA,20.7262059,49.6480989,75.98333333333333,971.5333333333332,25.025,31.2,28.991666666666664,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
V LICEUM OG?LNOKSZTA?C?CE IM. MARII SK?ODOWSKIEJ-CURIE W LUBLINIE,UL. LIPOWA,20,20-020,LUBLIN,22.5515879,51.2462049,48.425,994.525,28.225,6.483333333333333,5.95,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZK?? IM.T.KO?CIUSZKI TECHNIKUM W ?ARKACH,UL. MYSZKOWSKA,42,42-310,?ARKI,19.361968,50.6212895,72.01666666666667,979.025,25.425,20.025,19.125,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 14 IM. KARPACKIEGO ODDZIA?U STRA?Y GRANICZNEJ W NOWYM S?CZU,UL. TOWAROWA,33,33-300,NOWY S?CZ,20.66566532,49.57927032,80.48333333333333,982.3666666666668,24.816666666666663,36.74166666666667,33.15833333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA W STARYM ORZECHOWIE,,5,05-180,STARE ORZECHOWO,20.86577837,52.49577248,70.63333333333334,1008.1916666666666,23.666666666666668,8.933333333333334,8.583333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. JANA PAW?A II W BA?YNACH,,11,11-130,BA?YNY,20.04206066,54.13202111,81.375,1015.3583333333332,15.925,2.6416666666666666,1.8916666666666664,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 6 IM. J?ZEFA RAJSKIEGO BURMISTRZA NOWEGO TARGU W NOWYM TARGU,OS. NA SKARPIE,34,34-400,NOWY TARG,20.0048339,49.4720351,67.81666666666666,947.375,26.308333333333334,20.308333333333334,17.983333333333334,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA IM. W?.ST. REYMONTA W R?BIELICACH KR?LEWSKICH,UL. SZKOLNA,42,42-110,R?BIELICE KR?LEWSKIE,18.8604488,50.9958114,72.35,992.75,25.05,25.291666666666668,24.383333333333336,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA 8 IM. JANA PAW?A II W TRZEBINI,os. OSIEDLE WIDOKOWE,32,32-540,TRZEBINIA,19.47774417,50.16051239,56.03333333333333,973.8166666666666,27.48333333333333,8.683333333333334,7.383333333333333,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
ZESP?? SZKOLNO-PRZEDSZKOLNY NR 21 W KRAKOWIE,ul. Golik?wka,30,30-723,KRAK?W,20.03407325,50.04592292,68.11666666666666,991.0833333333334,26.84166666666667,11.3,9.266666666666667,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
SZKO?A PODSTAWOWA NR 3 IM.KSI?DZA PU?KOWNIKA J?ZEFA JO?CA W LIMANOWEJ,UL. STANIS?AWA JORDANA,34,34-600,LIMANOWA,20.41776042,49.70246023,79.0,970.3583333333332,24.0,21.85,19.141666666666666,2026-07-01 00:00:00.0,2026-07-01,2026-07-01,00:00:00
